naif;Welzl recursif;Welzl iteratif;;Algorithmes;Algorithme naïf;Welzl récursif;Welzl itératif;;;;;;;;;;;
0,297;0,14;0,234;;;;;;;;;;;;;;297;140;234
0,343;0,203;0,125;;;;;;;;;;;;;;343;203;125
0,407;0,188;0,203;;;;;;;;;;;;;;407;188;203
0,375;0,219;0,125;;;;;;;;;;;;;;375;219;125
0,359;0,25;0,188;;;;;;;;;;;;;;359;250;188
0,359;0,172;0,219;;;;;;;;;;;;;;359;172;219
0,343;0,188;0,204;;;;;;;;;;;;;;343;188;204
0,328;0,187;0,157;;;;;;;;;;;;;;328;187;157
0,406;0,187;0,219;;;;;;;;;;;;;;406;187;219
0,407;0,234;0,141;;;;;;;;;;;;;;407;234;141
0,39;0,235;0,156;;;;;;;;;;;;;;390;235;156
0,39;0,25;0,172;;;;;;;;;;;;;;390;250;172
0,39;0,188;0,234;;;;;;;;;;;;;;390;188;234
0,344;0,235;0,203;;;;;;;;;;;;;;344;235;203
0,344;0,172;0,234;;;;;;;;;;;;;;344;172;234
0,375;0,251;0,203;;;;;;;;;;;;;;375;251;203
0,391;0,235;0,172;;;;;;;;;;;;;;391;235;172
0,406;0,203;0,203;;;;;;;;;;;;;;406;203;203
0,407;0,203;0,203;;;;;;;;;;;;;;407;203;203
0,422;0,235;0,204;;;;;;;;;;;;;;422;235;204
0,438;0,141;0,25;;;;;;;;;;;;;;438;141;250
0,437;0,187;0,234;;;;;;;;;;;;;;437;187;234
0,344;0,235;0,203;;;;;;;;;;;;;;344;235;203
0,422;0,172;0,203;;;;;;;;;;;;;;422;172;203
0,485;0,235;0,188;;;;;;;;;;;;;;485;235;188
0,391;0,203;0,172;;;;;;;;;;;;;;391;203;172
0,485;0,172;0,235;;;;;;;;;;;;;;485;172;235
0,359;0,172;0,219;;;;;;;;;;;;;;359;172;219
0,36;0,172;0,251;;;;;;;;;;;;;;360;172;251
0,328;0,281;0,235;;;;;;;;;;;;;;328;281;235
0,375;0,219;0,172;;;;;;;;;;;;;;375;219;172
0,359;0,235;0,172;;;;;;;;;;;;;;359;235;172
0,453;0,219;0,219;;;;;;;;;;;;;;453;219;219
0,344;0,25;0,172;;;;;;;;;;;;;;344;250;172
0,359;0,141;0,203;;;;;;;;;;;;;;359;141;203
0,359;0,25;0,172;;;;;;;;;;;;;;359;250;172
0,531;0,187;0,204;;;;;;;;;;;;;;531;187;204
0,312;0,172;0,25;;;;;;;;;;;;;;312;172;250
0,328;0,203;0,235;;;;;;;;;;;;;;328;203;235
0,407;0,188;0,234;;;;;;;;;;;;;;407;188;234
0,328;0,157;0,219;;;;;;;;;;;;;;328;157;219
0,532;0,203;0,25;;;;;;;;;;;;;;532;203;250
0,39;0,219;0,157;;;;;;;;;;;;;;390;219;157
0,36;0,187;0,219;;;;;;;;;;;;;;360;187;219
0,359;0,203;0,187;;;;;;;;;;;;;;359;203;187
0,406;0,172;0,266;;;;;;;;;;;;;;406;172;266
0,328;0,235;0,219;;;;;;;;;;;;;;328;235;219
0,438;0,235;0,219;;;;;;;;;;;;;;438;235;219
0,406;0,203;0,218;;;;;;;;;;;;;;406;203;218
0,438;0,235;0,203;;;;;;;;;;;;;;438;235;203
0,453;0,187;0,203;;;;;;;;;;;;;;453;187;203
0,391;0,219;0,172;;;;;;;;;;;;;;391;219;172
0,406;0,203;0,204;;;;;;;;;;;;;;406;203;204
0,375;0,172;0,141;;;;;;;;;;;;;;375;172;141
0,406;0,203;0,203;;;;;;;;;;;;;;406;203;203
0,578;0,234;0,188;;;;;;;;;;;;;;578;234;188
0,406;0,172;0,204;;;;;;;;;;;;;;406;172;204
0,297;0,234;0,251;;;;;;;;;;;;;;297;234;251
0,328;0,203;0,219;;;;;;;;;;;;;;328;203;219
0,422;0,172;0,25;;;;;;;;;;;;;;422;172;250
0,282;0,172;0,219;;;;;;;;;;;;;;282;172;219
0,516;0,156;0,188;;;;;;;;;;;;;;516;156;188
0,407;0,25;0,188;;;;;;;;;;;;;;407;250;188
0,5;0,188;0,266;;;;;;;;;;;;;;500;188;266
0,453;0,156;0,187;;;;;;;;;;;;;;453;156;187
0,344;0,219;0,188;;;;;;;;;;;;;;344;219;188
0,391;0,25;0,172;;;;;;;;;;;;;;391;250;172
0,422;0,172;0,188;;;;;;;;;;;;;;422;172;188
0,39;0,266;0,203;;;;;;;;;;;;;;390;266;203
0,406;0,219;0,235;;;;;;;;;;;;;;406;219;235
0,39;0,266;0,156;;;;;;;;;;;;;;390;266;156
0,375;0,219;0,203;;;;;;;;;;;;;;375;219;203
0,359;0,172;0,234;;;;;;;;;;;;;;359;172;234
0,375;0,235;0,219;;;;;;;;;;;;;;375;235;219
0,391;0,172;0,25;;;;;;;;;;;;;;391;172;250
0,375;0,172;0,172;;;;;;;;;;;;;;375;172;172
0,391;0,188;0,219;;;;;;;;;;;;;;391;188;219
0,391;0,188;0,203;;;;;;;;;;;;;;391;188;203
0,407;0,203;0,188;;;;;;;;;;;;;;407;203;188
0,437;0,203;0,14;;;;;;;;;;;;;;437;203;140
0,375;0,219;0,125;;;;;;;;;;;;;;375;219;125
0,406;0,125;0,265;;;;;;;;;;;;;;406;125;265
0,422;0,188;0,251;;;;;;;;;;;;;;422;188;251
0,282;0,219;0,188;;;;;;;;;;;;;;282;219;188
0,39;0,125;0,219;;;;;;;;;;;;;;390;125;219
0,344;0,235;0,219;;;;;;;;;;;;;;344;235;219
0,407;0,203;0,204;;;;;;;;;;;;;;407;203;204
0,344;0,187;0,188;;;;;;;;;;;;;;344;187;188
0,437;0,235;0,188;;;;;;;;;;;;;;437;235;188
0,422;0,203;0,25;;;;;;;;;;;;;;422;203;250
0,344;0,235;0,188;;;;;;;;;;;;;;344;235;188
0,36;0,203;0,219;;;;;;;;;;;;;;360;203;219
0,422;0,203;0,219;;;;;;;;;;;;;;422;203;219
0,406;0,172;0,204;;;;;;;;;;;;;;406;172;204
0,422;0,204;0,235;;;;;;;;;;;;;;422;204;235
0,36;0,25;0,188;;;;;;;;;;;;;;360;250;188
0,375;0,203;0,187;;;;;;;;;;;;;;375;203;187
0,437;0,234;0,14;;;;;;;;;;;;;;437;234;140
0,328;0,141;0,204;;;;;;;;;;;;;;328;141;204
0,453;0,187;0,219;;;;;;;;;;;;;;453;187;219
0,375;0,234;0,219;;;;;;;;;;;;;;375;234;219
0,438;0,219;0,172;;;;;;;;;;;;;;438;219;172
0,438;0,25;0,188;;;;;;;;;;;;;;438;250;188
0,391;0,156;0,25;;;;;;;;;;;;;;391;156;250
0,39;0,203;0,188;;;;;;;;;;;;;;390;203;188
0,438;0,25;0,172;;;;;;;;;;;;;;438;250;172
0,453;0,203;0,219;;;;;;;;;;;;;;453;203;219
0,39;0,188;0,188;;;;;;;;;;;;;;390;188;188
0,375;0,204;0,203;;;;;;;;;;;;;;375;204;203
0,407;0,235;0,187;;;;;;;;;;;;;;407;235;187
0,438;0,203;0,172;;;;;;;;;;;;;;438;203;172
0,406;0,266;0,187;;;;;;;;;;;;;;406;266;187
0,469;0,204;0,234;;;;;;;;;;;;;;469;204;234
0,329;0,25;0,172;;;;;;;;;;;;;;329;250;172
0,406;0,203;0,172;;;;;;;;;;;;;;406;203;172
0,344;0,219;0,156;;;;;;;;;;;;;;344;219;156
0,406;0,187;0,266;;;;;;;;;;;;;;406;187;266
0,407;0,219;0,234;;;;;;;;;;;;;;407;219;234
0,375;0,203;0,172;;;;;;;;;;;;;;375;203;172
0,391;0,203;0,172;;;;;;;;;;;;;;391;203;172
0,453;0,188;0,172;;;;;;;;;;;;;;453;188;172
0,375;0,157;0,219;;;;;;;;;;;;;;375;157;219
0,375;0,172;0,235;;;;;;;;;;;;;;375;172;235
0,359;0,156;0,281;;;;;;;;;;;;;;359;156;281
0,313;0,157;0,234;;;;;;;;;;;;;;313;157;234
0,36;0,219;0,172;;;;;;;;;;;;;;360;219;172
0,39;0,219;0,203;;;;;;;;;;;;;;390;219;203
0,422;0,188;0,172;;;;;;;;;;;;;;422;188;172
0,406;0,188;0,188;;;;;;;;;;;;;;406;188;188
0,391;0,203;0,234;;;;;;;;;;;;;;391;203;234
0,36;0,156;0,172;;;;;;;;;;;;;;360;156;172
0,375;0,156;0,219;;;;;;;;;;;;;;375;156;219
0,375;0,187;0,234;;;;;;;;;;;;;;375;187;234
0,328;0,204;0,266;;;;;;;;;;;;;;328;204;266
0,297;0,235;0,172;;;;;;;;;;;;;;297;235;172
0,438;0,204;0,234;;;;;;;;;;;;;;438;204;234
0,422;0,219;0,172;;;;;;;;;;;;;;422;219;172
0,312;0,219;0,219;;;;;;;;;;;;;;312;219;219
0,36;0,156;0,25;;;;;;;;;;;;;;360;156;250
0,344;0,203;0,219;;;;;;;;;;;;;;344;203;219
0,328;0,188;0,25;;;;;;;;;;;;;;328;188;250
0,313;0,156;0,25;;;;;;;;;;;;;;313;156;250
0,437;0,172;0,235;;;;;;;;;;;;;;437;172;235
0,328;0,219;0,188;;;;;;;;;;;;;;328;219;188
0,406;0,157;0,219;;;;;;;;;;;;;;406;157;219
0,422;0,235;0,157;;;;;;;;;;;;;;422;235;157
0,5;0,219;0,203;;;;;;;;;;;;;;500;219;203
0,359;0,172;0,219;;;;;;;;;;;;;;359;172;219
0,328;0,187;0,172;;;;;;;;;;;;;;328;187;172
0,484;0,187;0,187;;;;;;;;;;;;;;484;187;187
0,406;0,235;0,188;;;;;;;;;;;;;;406;235;188
0,391;0,203;0,156;;;;;;;;;;;;;;391;203;156
0,344;0,219;0,172;;;;;;;;;;;;;;344;219;172
0,453;0,141;0,234;;;;;;;;;;;;;;453;141;234
0,438;0,141;0,219;;;;;;;;;;;;;;438;141;219
0,344;0,204;0,203;;;;;;;;;;;;;;344;204;203
0,36;0,188;0,172;;;;;;;;;;;;;;360;188;172
0,422;0,188;0,219;;;;;;;;;;;;;;422;188;219
0,39;0,203;0,234;;;;;;;;;;;;;;390;203;234
0,359;0,172;0,251;;;;;;;;;;;;;;359;172;251
0,36;0,219;0,188;;;;;;;;;;;;;;360;219;188
0,422;0,251;0,172;;;;;;;;;;;;;;422;251;172
0,297;0,25;0,172;;;;;;;;;;;;;;297;250;172
0,391;0,203;0,281;;;;;;;;;;;;;;391;203;281
0,328;0,157;0,188;;;;;;;;;;;;;;328;157;188
0,375;0,172;0,235;;;;;;;;;;;;;;375;172;235
0,329;0,219;0,204;;;;;;;;;;;;;;329;219;204
0,453;0,172;0,234;;;;;;;;;;;;;;453;172;234
0,406;0,125;0,203;;;;;;;;;;;;;;406;125;203
0,438;0,187;0,219;;;;;;;;;;;;;;438;187;219
0,328;0,219;0,172;;;;;;;;;;;;;;328;219;172
0,391;0,187;0,172;;;;;;;;;;;;;;391;187;172
0,422;0,187;0,219;;;;;;;;;;;;;;422;187;219
0,406;0,219;0,219;;;;;;;;;;;;;;406;219;219
0,391;0,187;0,188;;;;;;;;;;;;;;391;187;188
0,469;0,25;0,188;;;;;;;;;;;;;;469;250;188
0,485;0,219;0,172;;;;;;;;;;;;;;485;219;172
0,422;0,219;0,172;;;;;;;;;;;;;;422;219;172
0,39;0,25;0,157;;;;;;;;;;;;;;390;250;157
0,501;0,203;0,234;;;;;;;;;;;;;;501;203;234
0,359;0,234;0,25;;;;;;;;;;;;;;359;234;250
0,343;0,203;0,203;;;;;;;;;;;;;;343;203;203
0,407;0,172;0,188;;;;;;;;;;;;;;407;172;188
0,391;0,156;0,219;;;;;;;;;;;;;;391;156;219
0,359;0,188;0,219;;;;;;;;;;;;;;359;188;219
0,5;0,219;0,235;;;;;;;;;;;;;;500;219;235
0,391;0,172;0,235;;;;;;;;;;;;;;391;172;235
0,375;0,235;0,188;;;;;;;;;;;;;;375;235;188
0,422;0,14;0,234;;;;;;;;;;;;;;422;140;234
0,328;0,219;0,219;;;;;;;;;;;;;;328;219;219
0,407;0,156;0,219;;;;;;;;;;;;;;407;156;219
0,422;0,204;0,203;;;;;;;;;;;;;;422;204;203
0,36;0,25;0,203;;;;;;;;;;;;;;360;250;203
0,312;0,297;0,188;;;;;;;;;;;;;;312;297;188
0,375;0,188;0,235;;;;;;;;;;;;;;375;188;235
0,344;0,188;0,172;;;;;;;;;;;;;;344;188;172
0,437;0,172;0,219;;;;;;;;;;;;;;437;172;219
0,344;0,25;0,187;;;;;;;;;;;;;;344;250;187
0,359;0,219;0,204;;;;;;;;;;;;;;359;219;204
0,406;0,172;0,203;;;;;;;;;;;;;;406;172;203
0,375;0,203;0,157;;;;;;;;;;;;;;375;203;157
0,359;0,219;0,219;;;;;;;;;;;;;;359;219;219
0,344;0,188;0,188;;;;;;;;;;;;;;344;188;188
0,344;0,203;0,187;;;;;;;;;;;;;;344;203;187
0,532;0,219;0,203;;;;;;;;;;;;;;532;219;203
0,437;0,25;0,188;;;;;;;;;;;;;;437;250;188
0,391;0,172;0,219;;;;;;;;;;;;;;391;172;219
0,375;0,203;0,188;;;;;;;;;;;;;;375;203;188
0,406;0,156;0,281;;;;;;;;;;;;;;406;156;281
0,406;0,203;0,172;;;;;;;;;;;;;;406;203;172
0,407;0,141;0,188;;;;;;;;;;;;;;407;141;188
0,407;0,219;0,172;;;;;;;;;;;;;;407;219;172
0,407;0,172;0,188;;;;;;;;;;;;;;407;172;188
0,39;0,188;0,188;;;;;;;;;;;;;;390;188;188
0,375;0,203;0,235;;;;;;;;;;;;;;375;203;235
0,375;0,156;0,219;;;;;;;;;;;;;;375;156;219
0,375;0,203;0,187;;;;;;;;;;;;;;375;203;187
0,375;0,188;0,234;;;;;;;;;;;;;;375;188;234
0,375;0,204;0,172;;;;;;;;;;;;;;375;204;172
0,39;0,25;0,156;;;;;;;;;;;;;;390;250;156
0,344;0,219;0,188;;;;;;;;;;;;;;344;219;188
0,453;0,235;0,188;;;;;;;;;;;;;;453;235;188
0,422;0,25;0,172;;;;;;;;;;;;;;422;250;172
0,438;0,219;0,219;;;;;;;;;;;;;;438;219;219
0,39;0,188;0,203;;;;;;;;;;;;;;390;188;203
0,453;0,172;0,172;;;;;;;;;;;;;;453;172;172
0,422;0,172;0,219;;;;;;;;;;;;;;422;172;219
0,391;0,188;0,204;;;;;;;;;;;;;;391;188;204
0,407;0,203;0,172;;;;;;;;;;;;;;407;203;172
0,328;0,203;0,219;;;;;;;;;;;;;;328;203;219
0,328;0,219;0,141;;;;;;;;;;;;;;328;219;141
0,422;0,25;0,188;;;;;;;;;;;;;;422;250;188
0,516;0,203;0,219;;;;;;;;;;;;;;516;203;219
0,422;0,172;0,235;;;;;;;;;;;;;;422;172;235
0,343;0,235;0,203;;;;;;;;;;;;;;343;235;203
0,36;0,187;0,234;;;;;;;;;;;;;;360;187;234
0,406;0,234;0,157;;;;;;;;;;;;;;406;234;157
0,375;0,251;0,157;;;;;;;;;;;;;;375;251;157
0,406;0,219;0,188;;;;;;;;;;;;;;406;219;188
0,515;0,188;0,188;;;;;;;;;;;;;;515;188;188
0,391;0,25;0,235;;;;;;;;;;;;;;391;250;235
0,39;0,172;0,25;;;;;;;;;;;;;;390;172;250
0,406;0,157;0,204;;;;;;;;;;;;;;406;157;204
0,406;0,188;0,203;;;;;;;;;;;;;;406;188;203
0,344;0,204;0,234;;;;;;;;;;;;;;344;204;234
0,344;0,188;0,25;;;;;;;;;;;;;;344;188;250
0,375;0,219;0,203;;;;;;;;;;;;;;375;219;203
0,36;0,219;0,204;;;;;;;;;;;;;;360;219;204
0,329;0,14;0,219;;;;;;;;;;;;;;329;140;219
0,422;0,188;0,172;;;;;;;;;;;;;;422;188;172
0,437;0,188;0,188;;;;;;;;;;;;;;437;188;188
0,454;0,234;0,172;;;;;;;;;;;;;;454;234;172
0,438;0,219;0,219;;;;;;;;;;;;;;438;219;219
0,344;0,187;0,234;;;;;;;;;;;;;;344;187;234
0,375;0,203;0,14;;;;;;;;;;;;;;375;203;140
0,453;0,25;0,188;;;;;;;;;;;;;;453;250;188
0,359;0,203;0,219;;;;;;;;;;;;;;359;203;219
0,36;0,235;0,172;;;;;;;;;;;;;;360;235;172
0,375;0,188;0,219;;;;;;;;;;;;;;375;188;219
0,422;0,188;0,266;;;;;;;;;;;;;;422;188;266
0,344;0,14;0,219;;;;;;;;;;;;;;344;140;219
0,422;0,235;0,157;;;;;;;;;;;;;;422;235;157
0,39;0,219;0,25;;;;;;;;;;;;;;390;219;250
0,391;0,141;0,203;;;;;;;;;;;;;;391;141;203
0,328;0,266;0,203;;;;;;;;;;;;;;328;266;203
0,406;0,172;0,203;;;;;;;;;;;;;;406;172;203
0,329;0,172;0,235;;;;;;;;;;;;;;329;172;235
0,344;0,219;0,187;;;;;;;;;;;;;;344;219;187
0,406;0,172;0,203;;;;;;;;;;;;;;406;172;203
0,406;0,219;0,141;;;;;;;;;;;;;;406;219;141
0,453;0,141;0,234;;;;;;;;;;;;;;453;141;234
0,36;0,25;0,157;;;;;;;;;;;;;;360;250;157
0,485;0,172;0,187;;;;;;;;;;;;;;485;172;187
0,376;0,219;0,204;;;;;;;;;;;;;;376;219;204
0,453;0,141;0,219;;;;;;;;;;;;;;453;141;219
0,36;0,235;0,188;;;;;;;;;;;;;;360;235;188
0,406;0,234;0,188;;;;;;;;;;;;;;406;234;188
0,453;0,203;0,172;;;;;;;;;;;;;;453;203;172
0,375;0,188;0,219;;;;;;;;;;;;;;375;188;219
0,375;0,234;0,188;;;;;;;;;;;;;;375;234;188
0,391;0,188;0,219;;;;;;;;;;;;;;391;188;219
0,406;0,25;0,203;;;;;;;;;;;;;;406;250;203
0,407;0,219;0,188;;;;;;;;;;;;;;407;219;188
0,454;0,188;0,235;;;;;;;;;;;;;;454;188;235
0,375;0,251;0,188;;;;;;;;;;;;;;375;251;188
0,453;0,25;0,203;;;;;;;;;;;;;;453;250;203
0,438;0,14;0,235;;;;;;;;;;;;;;438;140;235
0,375;0,172;0,266;;;;;;;;;;;;;;375;172;266
0,422;0,203;0,203;;;;;;;;;;;;;;422;203;203
0,422;0,172;0,251;;;;;;;;;;;;;;422;172;251
0,36;0,188;0,157;;;;;;;;;;;;;;360;188;157
0,328;0,266;0,157;;;;;;;;;;;;;;328;266;157
0,484;0,188;0,188;;;;;;;;;;;;;;484;188;188
0,343;0,172;0,219;;;;;;;;;;;;;;343;172;219
0,344;0,187;0,234;;;;;;;;;;;;;;344;187;234
0,469;0,156;0,219;;;;;;;;;;;;;;469;156;219
0,391;0,219;0,203;;;;;;;;;;;;;;391;219;203
0,313;0,235;0,14;;;;;;;;;;;;;;313;235;140
0,328;0,235;0,172;;;;;;;;;;;;;;328;235;172
0,406;0,219;0,203;;;;;;;;;;;;;;406;219;203
0,297;0,219;0,188;;;;;;;;;;;;;;297;219;188
0,485;0,203;0,234;;;;;;;;;;;;;;485;203;234
0,297;0,188;0,203;;;;;;;;;;;;;;297;188;203
0,469;0,187;0,235;;;;;;;;;;;;;;469;187;235
0,344;0,157;0,219;;;;;;;;;;;;;;344;157;219
0,313;0,203;0,125;;;;;;;;;;;;;;313;203;125
0,375;0,265;0,172;;;;;;;;;;;;;;375;265;172
0,469;0,203;0,203;;;;;;;;;;;;;;469;203;203
0,359;0,219;0,188;;;;;;;;;;;;;;359;219;188
0,422;0,235;0,204;;;;;;;;;;;;;;422;235;204
0,531;0,219;0,219;;;;;;;;;;;;;;531;219;219
0,453;0,203;0,157;;;;;;;;;;;;;;453;203;157
0,422;0,219;0,187;;;;;;;;;;;;;;422;219;187
0,328;0,172;0,234;;;;;;;;;;;;;;328;172;234
0,359;0,156;0,251;;;;;;;;;;;;;;359;156;251
0,422;0,235;0,172;;;;;;;;;;;;;;422;235;172
0,484;0,187;0,204;;;;;;;;;;;;;;484;187;204
0,438;0,172;0,234;;;;;;;;;;;;;;438;172;234
0,422;0,204;0,188;;;;;;;;;;;;;;422;204;188
0,344;0,203;0,188;;;;;;;;;;;;;;344;203;188
0,313;0,157;0,172;;;;;;;;;;;;;;313;157;172
0,375;0,25;0,172;;;;;;;;;;;;;;375;250;172
0,438;0,188;0,187;;;;;;;;;;;;;;438;188;187
0,344;0,172;0,203;;;;;;;;;;;;;;344;172;203
0,406;0,203;0,235;;;;;;;;;;;;;;406;203;235
0,438;0,156;0,204;;;;;;;;;;;;;;438;156;204
0,453;0,203;0,204;;;;;;;;;;;;;;453;203;204
0,328;0,219;0,219;;;;;;;;;;;;;;328;219;219
0,438;0,219;0,266;;;;;;;;;;;;;;438;219;266
0,422;0,188;0,219;;;;;;;;;;;;;;422;188;219
0,485;0,157;0,266;;;;;;;;;;;;;;485;157;266
0,469;0,219;0,25;;;;;;;;;;;;;;469;219;250
0,422;0,25;0,218;;;;;;;;;;;;;;422;250;218
0,375;0,235;0,188;;;;;;;;;;;;;;375;235;188
0,406;0,203;0,204;;;;;;;;;;;;;;406;203;204
0,344;0,203;0,203;;;;;;;;;;;;;;344;203;203
0,422;0,219;0,25;;;;;;;;;;;;;;422;219;250
0,344;0,141;0,188;;;;;;;;;;;;;;344;141;188
0,359;0,172;0,203;;;;;;;;;;;;;;359;172;203
0,359;0,156;0,218;;;;;;;;;;;;;;359;156;218
0,515;0,187;0,219;;;;;;;;;;;;;;515;187;219
0,359;0,219;0,188;;;;;;;;;;;;;;359;219;188
0,328;0,219;0,172;;;;;;;;;;;;;;328;219;172
0,344;0,156;0,188;;;;;;;;;;;;;;344;156;188
0,469;0,265;0,172;;;;;;;;;;;;;;469;265;172
0,375;0,25;0,172;;;;;;;;;;;;;;375;250;172
0,437;0,235;0,172;;;;;;;;;;;;;;437;235;172
0,438;0,188;0,234;;;;;;;;;;;;;;438;188;234
0,344;0,219;0,156;;;;;;;;;;;;;;344;219;156
0,437;0,157;0,235;;;;;;;;;;;;;;437;157;235
0,438;0,157;0,234;;;;;;;;;;;;;;438;157;234
0,391;0,187;0,25;;;;;;;;;;;;;;391;187;250
0,297;0,219;0,204;;;;;;;;;;;;;;297;219;204
0,469;0,203;0,204;;;;;;;;;;;;;;469;203;204
0,391;0,203;0,219;;;;;;;;;;;;;;391;203;219
0,438;0,219;0,219;;;;;;;;;;;;;;438;219;219
0,391;0,251;0,187;;;;;;;;;;;;;;391;251;187
0,422;0,219;0,188;;;;;;;;;;;;;;422;219;188
0,343;0,141;0,204;;;;;;;;;;;;;;343;141;204
0,453;0,156;0,235;;;;;;;;;;;;;;453;156;235
0,454;0,25;0,203;;;;;;;;;;;;;;454;250;203
0,344;0,204;0,172;;;;;;;;;;;;;;344;204;172
0,375;0,203;0,187;;;;;;;;;;;;;;375;203;187
0,422;0,156;0,203;;;;;;;;;;;;;;422;156;203
0,422;0,25;0,172;;;;;;;;;;;;;;422;250;172
0,407;0,188;0,251;;;;;;;;;;;;;;407;188;251
0,391;0,188;0,234;;;;;;;;;;;;;;391;188;234
0,343;0,188;0,25;;;;;;;;;;;;;;343;188;250
0,375;0,203;0,141;;;;;;;;;;;;;;375;203;141
0,344;0,204;0,219;;;;;;;;;;;;;;344;204;219
0,469;0,187;0,219;;;;;;;;;;;;;;469;187;219
0,453;0,187;0,251;;;;;;;;;;;;;;453;187;251
0,375;0,203;0,157;;;;;;;;;;;;;;375;203;157
0,313;0,188;0,219;;;;;;;;;;;;;;313;188;219
0,375;0,125;0,234;;;;;;;;;;;;;;375;125;234
0,391;0,188;0,266;;;;;;;;;;;;;;391;188;266
0,391;0,187;0,219;;;;;;;;;;;;;;391;187;219
0,469;0,203;0,125;;;;;;;;;;;;;;469;203;125
0,422;0,219;0,204;;;;;;;;;;;;;;422;219;204
0,344;0,234;0,204;;;;;;;;;;;;;;344;234;204
0,328;0,156;0,219;;;;;;;;;;;;;;328;156;219
0,359;0,187;0,203;;;;;;;;;;;;;;359;187;203
0,422;0,251;0,157;;;;;;;;;;;;;;422;251;157
0,391;0,219;0,157;;;;;;;;;;;;;;391;219;157
0,484;0,219;0,281;;;;;;;;;;;;;;484;219;281
0,453;0,203;0,219;;;;;;;;;;;;;;453;203;219
0,407;0,204;0,188;;;;;;;;;;;;;;407;204;188
0,422;0,219;0,204;;;;;;;;;;;;;;422;219;204
0,36;0,188;0,219;;;;;;;;;;;;;;360;188;219
0,359;0,235;0,219;;;;;;;;;;;;;;359;235;219
0,406;0,187;0,187;;;;;;;;;;;;;;406;187;187
0,343;0,219;0,172;;;;;;;;;;;;;;343;219;172
0,438;0,188;0,203;;;;;;;;;;;;;;438;188;203
0,422;0,141;0,203;;;;;;;;;;;;;;422;141;203
0,407;0,219;0,157;;;;;;;;;;;;;;407;219;157
0,375;0,219;0,125;;;;;;;;;;;;;;375;219;125
0,453;0,188;0,219;;;;;;;;;;;;;;453;188;219
0,359;0,235;0,188;;;;;;;;;;;;;;359;235;188
0,359;0,203;0,203;;;;;;;;;;;;;;359;203;203
0,422;0,157;0,25;;;;;;;;;;;;;;422;157;250
0,36;0,156;0,25;;;;;;;;;;;;;;360;156;250
0,406;0,172;0,25;;;;;;;;;;;;;;406;172;250
0,484;0,172;0,203;;;;;;;;;;;;;;484;172;203
0,391;0,156;0,251;;;;;;;;;;;;;;391;156;251
0,328;0,188;0,203;;;;;;;;;;;;;;328;188;203
0,484;0,203;0,251;;;;;;;;;;;;;;484;203;251
0,36;0,234;0,172;;;;;;;;;;;;;;360;234;172
0,407;0,188;0,265;;;;;;;;;;;;;;407;188;265
0,406;0,187;0,172;;;;;;;;;;;;;;406;187;172
0,438;0,172;0,235;;;;;;;;;;;;;;438;172;235
0,375;0,188;0,203;;;;;;;;;;;;;;375;188;203
0,391;0,156;0,204;;;;;;;;;;;;;;391;156;204
0,375;0,219;0,187;;;;;;;;;;;;;;375;219;187
0,469;0,187;0,265;;;;;;;;;;;;;;469;187;265
0,375;0,187;0,203;;;;;;;;;;;;;;375;187;203
0,422;0,25;0,203;;;;;;;;;;;;;;422;250;203
0,5;0,219;0,187;;;;;;;;;;;;;;500;219;187
0,375;0,203;0,25;;;;;;;;;;;;;;375;203;250
0,281;0,203;0,172;;;;;;;;;;;;;;281;203;172
0,422;0,188;0,235;;;;;;;;;;;;;;422;188;235
0,422;0,187;0,234;;;;;;;;;;;;;;422;187;234
0,344;0,126;0,219;;;;;;;;;;;;;;344;126;219
0,344;0,219;0,187;;;;;;;;;;;;;;344;219;187
0,515;0,188;0,14;;;;;;;;;;;;;;515;188;140
0,407;0,156;0,234;;;;;;;;;;;;;;407;156;234
0,329;0,203;0,203;;;;;;;;;;;;;;329;203;203
0,406;0,187;0,188;;;;;;;;;;;;;;406;187;188
0,5;0,203;0,235;;;;;;;;;;;;;;500;203;235
0,36;0,187;0,25;;;;;;;;;;;;;;360;187;250
0,391;0,219;0,141;;;;;;;;;;;;;;391;219;141
0,359;0,219;0,157;;;;;;;;;;;;;;359;219;157
0,375;0,125;0,219;;;;;;;;;;;;;;375;125;219
0,329;0,157;0,203;;;;;;;;;;;;;;329;157;203
0,375;0,234;0,234;;;;;;;;;;;;;;375;234;234
0,359;0,157;0,141;;;;;;;;;;;;;;359;157;141
0,407;0,219;0,204;;;;;;;;;;;;;;407;219;204
0,344;0,172;0,234;;;;;;;;;;;;;;344;172;234
0,329;0,188;0,234;;;;;;;;;;;;;;329;188;234
0,313;0,235;0,141;;;;;;;;;;;;;;313;235;141
0,359;0,172;0,251;;;;;;;;;;;;;;359;172;251
0,297;0,203;0,219;;;;;;;;;;;;;;297;203;219
0,39;0,234;0,156;;;;;;;;;;;;;;390;234;156
0,469;0,188;0,204;;;;;;;;;;;;;;469;188;204
0,359;0,219;0,156;;;;;;;;;;;;;;359;219;156
0,375;0,219;0,203;;;;;;;;;;;;;;375;219;203
0,36;0,188;0,235;;;;;;;;;;;;;;360;188;235
0,484;0,219;0,219;;;;;;;;;;;;;;484;219;219
0,375;0,203;0,266;;;;;;;;;;;;;;375;203;266
0,422;0,204;0,251;;;;;;;;;;;;;;422;204;251
